prompt,source,Token quantity,Manner,Interaction,Politeness,Intrinsic load,Extraneous load,Germmane,Objectives,External tools,Metacognition,Demos,Rewards,Structural logic,Contextual logic,Hallucination awareness,Factuality and creativity,Bias,Safety,Privacy,Reliability,Societal norms,Germane load
"You are given a sentence, a question and two answer options. Your task is to write down the index ('A' or 'B') of the **incorrect** option for the given question.
Sentence: Samuel dropped a small light pebble and a large heavy rock off a cliff at the same time. Question: Which one hit the ground at the bottom of the cliff first? (A) the pebble (B) the large rock",https://aclanthology.org/2022.acl-long.244/,9,9,3,10,8,9,5.0,7,1,1,2,1,9,9,1,1,10,10,10,5,10,5.0
"Convert the given binary number to its decimal equivalent.        
101101",Alpaca,10,10,1,10,3,10,2.0,7,1,1,1,1,9,9,1,1,10,10,10,5,10,2.0
"In this task, you will be presented with a question about part-of-speech tag of a word in the question. You should write an implausible POS tag to the question. Even though there exist multiple wrong answers, we only need a single wrong answer.  Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What is the part-of-speech tag of the word ""is"" in the following question: what is the record of the school in Lorman , Mississippi , United States ?",https://aclanthology.org/2022.acl-long.244/,8,8,3,10,7,9,7.0,8,1,1,2,1,8,8,1,3,10,10,10,6,10,
"Formulate questions about the information mentioned in a given passage.
context: A person is trying to stack flowers, eggs, bottles, and books.",https://aclanthology.org/2022.acl-long.244/,8,8,5,9,5,9,2.0,5,1,1,1,1,8,8,1,1,10,10,10,6,10,
"Given a comment, classify it into a 'hate' speech or 'not hate' speech. Answer using 'hate' or 'not hate'.
Killing me to see gays treated like that. I think lesbians are being more privileged by people",https://aclanthology.org/2022.acl-long.244/,8,8,2,8,5,9,3.0,7,1,1,2,1,8,8,1,1,5,7,10,5,5,3.0
"This task involves creating questions from a given passage that involve some kind of complex reasoning (including numerical reasoning). 
The generated questions must require looking at more than one part of the passage to answer. Try to use a variety of reasoning types in your questions (some of the sample reasoning types are illustrated in the 'positive examples' field) and also have a variety of answer types (spans, numbers, dates). A span is a continuous phrase taken directly from the passage or question. In such questions, the answer spans are recommended to be five words. Questions with answer type ""number"", are expected to start with ""How many"". For instance, ""How long did an event last?"" can be phrased as ""How many years did an event last?"". To increase diversity, try to create more questions for which the answer will be multiple spans. Please create questions that require AT LEAST 2 arithmetic operations as illustrated in the 'positive examples' field. You are encouraged to try DIFFERENT COMBINATIONS of operations and not just limit to the combinations shown in those examples. The more challenging questions you create, the better it is.
Passage: Coming off their road loss to Green Bay, Washington returned home for a duel at FedExField with the Detroit Lions, matching up with them for the first time since 2010, but the first time in DC since 2007. After teams exchanged punts in the first, Washington struck first when Lions quarterback Matthew Stafford was intercepted by Redskins cornerback DeAngelo Hall who returned the interception 9 yards for a 7-0 Washington lead.Detroit responded right away, however, as running back Joique Bell broke numerous tackles on his way to a 12-yard touchdown, evening the score at 7-7. The first quarter would conclude without any further scoring. Early in the second, Detroit finished off a drive with Stafford finding tight end Joseph Fauria for a 5-yard score to give Detroit the 14-7 lead. Later in the second, after a few missed opportunities by both teams, Redskins running back Alfred Morris took off for a 30-yard score, evening the score at 14-14 late in the second. Washington's much-maligned defense, however, could not hold it and Detroit retook the lead before halftime thanks to a David Akers 32-yard field goal, giving Detroit a 17-14 edge and halfway to its first win ever in Washington. Early in the third, Washington was able to equalize with John Potter making his first career field goal from 43 yards out.Both teams failed to score again, and the teams went into the final quarter tied at 17. Early in the fourth, Detroit took the lead again, this time by way of Akers hitting a 28-yard field goal, giving Detroit a 20-17 lead. On Washington's ensuing possession, it appeared as if Washington took the lead, as Robert Griffin III found wide receiver Aldrick Robinson for a 57-yard score and an apparent 24-20 lead. However, upon video replay, it showed Robinson was bobbling the ball as he fell to the ground, thus the apparent pass was ruled incomplete, and Washington could not score again, punting. Detroit marched down the field and all but sealed the deal, as Stafford connected with superstar Calvin Johnson with just under four minutes remaining in the game. Washington didn't give up, however, and John Potter connected from 21 yards out to cut the lead to 27-20. However, after not recovering the onside kick, Washington needed to stop Detroit. They did this, and got the ball back with just under 50 seconds remaining. Washington got to midfield, but Griffin's hail mary pass was off the mark, and Washington lost once again. With the loss. Washington fell to 0-3 for the first time since 2001, and also lost to the Detroit Lions for the third straight time, having not beaten them since 2008 when they didn't even manage to win a single game. However, Washington lost to Detroit at home for the first time since 1935, when they were still the Boston Redskins. They had never, prior to this day, lost to Detroit in Washington or Landover.",https://aclanthology.org/2022.acl-long.244/,8,8,3,9,8,7,8.0,9,1,1,3,3,8,8,1,3,8,10,10,7,10,
"Hotkeys:
Here are the hotkeys that I will be using so remember the ""Call to Action"":
Agents:
/A:
Agent for designing actionable step-by-step guides
/B:
Agent for brainstorming ideas.
/C:
Agent for content writing
/R:
Research Agent to gather data, statistics, or quotes for the content - from the internet.
Commands:
/save
• restate the GOAL, summarize progress so far, and recommend a next step
/reason
• share your reasoning for the response you generated
/settings
• update the goal
/new
• Forget previous input
/validate
• Validate information from the internet.
/explore
• Provide more creative or out-of-the-box ideas.
/shortcut
• Lists all available agents and commands for quick reference.
Rules:
1.
End every output with a question or a recommended next step.
3.
Do not answer with ""As a large language model..."" or ""As an artificial intelligence..."" I already know that.
3.
Don’t use emojis in responses unless I ask.
4.
Don’t assume any point. Always ask me to clarify the points you can assume.
5.
Be excellent at reasoning. Always perform tree of thought and chain of thought technique before you answer.
6.
Summarize key takeaways at the end of detailed explanations.",ChatGPT Prompts Collections,8,9,9,9,9,7,8.0,8,8,9,5,3,8,8,5,5,6,9,10,9,8,9.0
"In this task, you need to provide the parts-of-speech tag of a word present in a sentence specified within curly braces  ( '{{ ... }}' ). The parts-of-speech tags are coarse labels that represent a category of words with similar grammatical properties. The list of part-of-speech tags i.e. tagset of this corpus is 'ADJ': Adjectives are words that typically modify nouns and specify their properties or attributes, 'ADP': Adposition is a cover term for prepositions and postpositions, 'ADV': Adverbs are words that typically modify verbs for such categories as time, place, direction or manner, 'AUX': An auxiliary is a function word that accompanies the lexical verb of a verb phrase and expresses grammatical distinctions not carried by the lexical verb, such as person, number, tense, mood, aspect, voice or evidentiality, 'CCONJ': A coordinating conjunction is a word that links words or larger constituents without syntactically subordinating one to the other and expresses a semantic relationship between them, 'DET': Determiners are words that modify nouns or noun phrases and express the reference of the noun phrase in context, 'INTJ': An interjection is a word that is used most often as an exclamation or part of an exclamation, 'NOUN': Nouns are a part of speech typically denoting a person, place, thing, animal or idea, 'NUM': A numeral is a word, functioning most typically as a determiner, adjective or pronoun, that expresses a number and a relation to the number, such as quantity, sequence, frequency or fraction, 'PART': Particles are function words that must be associated with another word or phrase to impart meaning and that do not satisfy definitions of other universal parts of speech, 'PRON': Pronouns are words that substitute for nouns or noun phrases, whose meaning is recoverable from the linguistic or extralinguistic context, 'PROPN': A proper noun is a noun (or nominal content word) that is the name (or part of the name) of a specific individual, place, or object, 'PUNCT': Punctuation marks are non-alphabetical characters and character groups used in many languages to delimit linguistic units in printed text, 'SCONJ': A subordinating conjunction is a conjunction that links constructions by making one of them a constituent of the other. The subordinating conjunction typically marks the incorporated constituent which has the status of a (subordinate) clause, 'SYM': A symbol is a word-like entity that differs from ordinary words by form, function or both, 'VERB': A verb is a member of the syntactic class of words that typically signal events and actions, can constitute a minimal predicate in a clause, and govern the number and types of other constituents which may occur in the clause, 'X': The tag X is used for words that for some reason cannot be assigned a real part-of-speech category.
Sentence: You {{ can }} order appetizers rather than a full meal and have just as good a dinner . 
Word: can",https://aclanthology.org/2022.acl-long.244/,8,9,2,10,8,7,8.0,8,1,1,5,1,10,9,1,1,10,10,10,8,10,7.0
"In this task, you're given a context, a sentence,  and a character. The sentence describes an action or job of the given character. Also, the context provides more information about the sentence or the character. Your task is to return one of the emotions which are expressed by the Character in the given sentence. For that you can use the Context; however, Context is not provided in all the inputs. Also, in some inputs, there can be zero emotion; for that return 'None'.
Context: Ian bought some seedlings to plant in his new garden. Ian also underestimated the work and time involved in moving. 
 Sentence: The seedlings sat around much longer than they should have. 
 Character: Ian",https://aclanthology.org/2022.acl-long.244/,8,8,3,10,7,9,7.0,8,1,1,3,1,8,8,1,1,10,10,10,6,10,7.0
"In this task, you are given two phrases: Head and Tail, separated with <sep>. The Head and the Tail events are short phrases possibly involving participants. The names of specific people have been replaced by generic words (e.g., PersonX, PersonY, PersonZ). PersonX is always the subject of the event. You have to determine whether the Head can be hindered by what is mentioned in the Tail or not. In this task, hindering introduces hindrances that obstruct the natural path to the achievement of a goal. For example, the event PersonX adopts a cat can be obstructed if PersonX is allergic to cats. Classify your answers into ""Yes"" and ""No"". The phrase may also contain ""___"", a placeholder that can be an object, a person,  and/or an action.
Head: PersonX attends PersonY school<sep>Tail: to meet students",https://aclanthology.org/2022.acl-long.244/,8,8,3,9,7,9,7.0,8,1,1,4,1,8,8,1,1,8,10,10,6,10,
