prompt,source,Token quantity,Manner,Interaction,Politeness,Intrinsic load,Extraneous load,Germane load,Objectives,External tools,Metacognition,Demos,Rewards,Structural logic,Contextual logic,Hallucination awareness,Factuality and creativity,Bias,Safety,Privacy,Reliability,Societal norms
"You are given a time in 24-Hours format, and you need to convert it to time in the 12-Hours format. For a 24-Hours format time larger than 12:00, subtract 12 hours from the given time, then add 'PM'.  For example, if you have 14:30 hours, subtract 12 hours, and the result is 2:30 PM. If the 24-Hours format time is less than or equal to 12:00, add 'AM'. For example, say you have 10:15 hours, add the 'AM' to the end, here we get 10:15 AM. Note that 00:00 Hrs in 24-Hours format is 12:00 AM in 12-Hours format and 12:00 Hrs in 24-Hours format would be 12:00 PM in 12-Hours format.
06:27 Hrs",https://aclanthology.org/2022.acl-long.244/,8,9,5,8,8,9,6,8,2,4,7,3,8,8,9,9,10,10,10,8,10
"Given a comment, classify it into a 'hate' speech or 'not hate' speech. Answer using 'hate' or 'not hate'.
Killing me to see gays treated like that. I think lesbians are being more privileged by people",https://aclanthology.org/2022.acl-long.244/,7,8,4,8,7,8,5,6,2,3,2,1,6,5,4,3,5,6,10,4,5
"You are given a sentence, a question and two answer options. Your task is to write down the index ('A' or 'B') of the **incorrect** option for the given question.
Sentence: Samuel dropped a small light pebble and a large heavy rock off a cliff at the same time. Question: Which one hit the ground at the bottom of the cliff first? (A) the pebble (B) the large rock",https://aclanthology.org/2022.acl-long.244/,9,9,5,8,7,9,6,7,3,4,2,2,10,6,8,9,10,10,10,8,10
Generate a Google ad description that is SEO optimized for the following product: [describe product],https://www.awesomegptprompts.com/gptpromp/write-a-google-ad-description,6,8,4,7,6,9,5,5,2,3,1,1,8,7,4,5,9,10,9,6,8
"In this task you are expected to fix an SQL query based on feedback. You will be given an SQL statement and an English description with what is wrong about that SQL statement. You must correct the SQL statement based off of the feedback. An SQL query works by selecting data from a table where certain conditions apply. A table contains columns where every row in that table must have a value for each column. Every table has a primary key that uniquely identifies each row, usually an id. To choose which columns are returned you specify that after the ""SELECT"" statement. Next, you use a ""FROM"" statement to specify what tables you want to select the data from. When you specify a table you can rename it with the ""AS"" statement. You can reference that table by whatever name follows the ""AS"" statement. If you want to select data from multiple tables you need to use the ""JOIN"" statement. This will join the tables together by pairing a row in one table with every row in the other table (Cartesian Product). To limit the number of rows returned you should use the ""ON"" statement. This will only return rows where the condition specified after the statement is true, this is usually an equals operator with primary keys. You can also use the ""WHERE"" statement to specify that only rows with column values statisfying a certain condition, should be returned. The ""GROUP BY"" statement will group rows together that have equal column values for whatever columns follows the statement. The ""HAVING"" statement will return groups that statisfy whatever condition follows the statement. Any column(s) being returned from grouped rows must either be an aggregate function, (AVG, MAX, COUNT, SUM, ...) of a column, or the column(s) that the data was grouped by. To sort the returned data you can use the ""ORDER BY"" command which will order the data by whatever aggregate function or column follows the statement. The ""DESC"" statement will sort in descending order and the ""ASC"" statement will sort in ascending order. Finally, you can use the ""LIMIT"" statement to return a certain number of rows. When ""*"" is used in an SQL statement every column is returned. For example, SELECT * FROM table WHERE attribute = 1, will select every column from rows with the attribute column equal to 1. 
SQL: SELECT T2.product_name , T1.other_characteristic_details , T2.product_description FROM Characteristics AS T1 JOIN Products AS T2 JOIN Product_Characteristics AS T3 ON T1.characteristic_id = T3.characteristic_id AND T3.product_id = T2.product_id WHERE T2.product_category_code = ""Herbs""
Feedback: Rather than product characteristics table use reference colors table in step 1 , Instead of other characteristic details use color description in step 2.",https://aclanthology.org/2022.acl-long.244/,7,8,4,10,8,6,7,7,4,4,3,2,8,7,7,6,10,10,10,9,10
"Given a trivia question, classify broad topical category from this list: 'theater', 'geology', 'book', 'tv', 'astronomy', 'aviation', 'military', 'government', 'boxing', 'projects', 'metropolitan_transit', 'law', 'venture_capital', 'broadcast', 'biology', 'people', 'influence', 'baseball', 'spaceflight', 'media_common', 'cvg', 'opera', 'olympics', 'chemistry', 'visual_art', 'conferences', 'sports', 'language', 'travel', 'location', 'award', 'dining', 'martial_arts', 'comic_strips', 'computer', 'user', 'tennis', 'music', 'organization', 'food', 'event', 'transportation', 'fictional_universe', 'measurement_unit', 'meteorology', 'distilled_spirits', 'symbols', 'architecture', 'freebase', 'internet', 'fashion', 'boats', 'cricket', 'film', 'medicine', 'finance', 'comic_books', 'celebrities', 'soccer', 'games', 'time', 'geography', 'interests', 'common', 'base', 'business', 'periodicals', 'royalty', 'education', 'type', 'religion', 'automotive', 'exhibitions'.
Who wrote the novel Barchester Towers?",https://aclanthology.org/2022.acl-long.244/,6,8,4,7,7,8,7,7,3,4,2,2,7,6,6,6,10,10,10,8,10
"In this task, you will be presented with a question about part-of-speech tag of a word in the question. You should write an implausible POS tag to the question. Even though there exist multiple wrong answers, we only need a single wrong answer.  Here is the Alphabetical list of part-of-speech tags used in this task: CC: Coordinating conjunction, CD: Cardinal number, DT: Determiner, EX: Existential there, FW: Foreign word, IN: Preposition or subordinating conjunction, JJ: Adjective, JJR: Adjective, comparative, JJS: Adjective, superlative, LS: List item marker, MD: Modal, NN: Noun, singular or mass, NNS: Noun, plural, NNP: Proper noun, singular, NNPS: Proper noun, plural, PDT: Predeterminer, POS: Possessive ending, PRP: Personal pronoun, PRP$: Possessive pronoun, RB: Adverb, RBR: Adverb, comparative, RBS: Adverb, superlative, RP: Particle, SYM: Symbol, TO: to, UH: Interjection, VB: Verb, base form, VBD: Verb, past tense, VBG: Verb, gerund or present participle, VBN: Verb, past participle, VBP: Verb, non-3rd person singular present, VBZ: Verb, 3rd person singular present, WDT: Wh-determiner, WP: Wh-pronoun, WP$: Possessive wh-pronoun, WRB: Wh-adverb
What is the part-of-speech tag of the word ""is"" in the following question: what is the record of the school in Lorman , Mississippi , United States ?",https://aclanthology.org/2022.acl-long.244/,7,8,5,10,6,7,6,7,3,3,2,2,8,7,3,4,10,10,9,7,10
"In this task, you're given a context, a sentence,  and a character. The sentence describes an action or job of the given character. Also, the context provides more information about the sentence or the character. Your task is to return one of the emotions which are expressed by the Character in the given sentence. For that you can use the Context; however, Context is not provided in all the inputs. Also, in some inputs, there can be zero emotion; for that return 'None'.
Context: Ian bought some seedlings to plant in his new garden. Ian also underestimated the work and time involved in moving. 
 Sentence: The seedlings sat around much longer than they should have. 
 Character: Ian",https://aclanthology.org/2022.acl-long.244/,8,9,6,10,7,8,7,7,3,4,2,2,8,7,7,6,9,10,10,8,10
"Convert the given binary number to its decimal equivalent.        
101101",Alpaca,9,9,5,7,7,10,5,7,3,3,2,1,9,8,10,8,10,10,10,8,10
"In this task, you're given reviews from Amazon's food products and a summary of that review. Your task is to classify whether the given summary matches the original review. Generate ""True"" if the given review and its summary match, otherwise generate ""False"".
Reviews: Works well. Needles seem to be a bit too thick. Worried that using this may damage my basketball. Have used it twice and it has worked well so far, however. UPDATE: I used this pump for a third time on my Wilson Evolution Basketball and it pushed in the rubber circle into the ball, popping it. Need is TOO thick. Buyer beware 
 Summary: BUYER BEWARE: Needle too thick, popped my Wilson Evolution Basketball",https://aclanthology.org/2022.acl-long.244/,9,8,5,10,8,9,7,7,3,4,2,2,9,8,9,8,10,10,10,8,10
"Read the given text and if it has abusive content then indicate via ""yes"". Otherwise indicate via""no"". 
We consider the content to be abusive if it contains any of the following instances: (1) Identity Directed Abuse (e.g., Content which contains a negative statement made against an identity. An identity is a social category that relates to a fundamental aspect of individuals community, socio-demographics, position or self-representation) (2) Affiliation Directed Abuse (e.g., Content which express negativity against an affiliation. We define affiliation as a (more or less) voluntary association with a collective. Affiliations include but are not limited to: memberships (e.g. Trade unions), party memberships (e.g. Republicans), political affiliations (e.g. Right-wing people) and occupations (e.g. Doctors).) (3) Person Directed Abuse (e.g., Content which directs negativity against an identifiable person, who is either part of the conversation thread or is named. Person-directed abuse includes serious character based attacks, such as accusing the person of lying, as well as aggression, insults and menacing language.) and (4) Counter Speech (e.g., Content which challenges, condemns or calls out the abusive language of others.). Note that URLs in the text have been replaced with [Link].
I had a chemistry test coming up. I didn't do so well on the first one. Now is my chance to prove I can do well. I study for a week straight. 4+ hours every day. And i get a 65%. In the car, my dad asks about it. I say I got a 65, which was better than last time, and not an F but a D, and I got my last exam score (55%) replaced with this one. Dad asks what I have in thr class, and I say 75%.    Mom says ""you might want to rethink being a chem major if you can't do community college level chemistry."" I'm 17, in high school, and I'm going to a local community college through a program my school offers. She has already brought it up before, and I was really doubting myself. I just say ""haha yeah.."" because I don't really know what else to say. Its been hard motivating myself and finding a goal I want to achieve, but being a biochem major and getting my bachelors degree in Science is the one goal I've made for myself. Its what I've been working with in mind for the last 2 years at this college. I almost have my Associates. And now my mom is telling me I can't achieve my goal.     My dad says ""no no she can do it, it will take a little work, but she can do it. Everything takes work."" I don't say anything because I don't want my mom to keep going on about it. Last time she talked about this, I was in the car by myself with her, so I just had to sit and listen to her tell me I'm not good at chemistry, wasn't in high school, isn't now, and why do I want to be a chem major when I'm bad at chemistry. But I felt better about having my dad in the car because he usually says something when my mom goes too far with something.     She always used to ask me why I don't have any goals in life, why I don't care. Because whenever I have something I love doing or something I want to work towards, you always walk all over me and make me question whether or not I can do it, whether or not I can do anything.       When I was applying to universities, she said I could apply anywhere, that now was my time to start becoming more mature. She always goes on about how college is my time, my time to do what I want, be who I want to be, and how I can go anywhere.     I said I wanted to apply to UW Seattle.     Yes, perfect!     I guess I can apply to UW Tacoma too. No, you are not applying there!     Why not, it has a small school size which is what I want, it's still University of Washington thats the one school I have always dreamed of going to every since I was a kid.     Because, you are not applying there!!!    I want to apply to both UW's with dorms I've always wanted to go there, XXX (my boyfriend) is going there too!     You know you're not going to be with him when you're in college right, you're not going to be together very long, you know you're not getting married, right? You're going to meet so many new people in college, you think he's not going to meet any new people while he's in college? He's probably met people already (he's a college freshman this year).    She always asks if I have crushes on any of my male friends. Asks if I feel anything for them. If there's something between us. I don't understand why. She's not joking. She's being completely serious. It just makes me uncomfortable. And always makes comments about my boyfriend finding someone else to be with at work or at college.    As I was showing her my prom dress, she said,    Maybe you'll get to wear it in college, some guy might invite you out to a fancy event!    I'm going to prom with my boyfriend and I have never been more exited to go to a school event. I've never gone to school dances, events, anything. But my boyfriend wanted to share a special day with me, and that's what my mom had to say about it.     I wish she could recognize that I'm happy with him, and even though I know it may not last forever, I can hope it will and appreciate the present. Just because you wanted to date a lot in high school and college, doesn't mean I do.     I just needed to vent",https://aclanthology.org/2022.acl-long.244/,6,8,4,9,7,5,6,7,3,4,2,2,6,5,8,7,8,8,5,6,7
"In this task, you are given commands (in terms of logical operations) to select relevant rows from the given table. Your job is to generate a natural language interpretation of the given command. 
 Here are the definitions of logical operators: 
 1. count: returns the number of rows in the view 
 2. only: returns whether there is exactly one row in the view 
 3. hop: returns the value under the header column of the row 
 4. and: returns the boolean operation result of two arguments 
 5. max/min/avg/sum: returns the max/min/average/sum of the values under the header column 
 6. nth max/nth min: returns the n-th max/n-th min of the values under the header column 
 7. argmax/argmin: returns the row with the max/min value in header column 
 8. nth argmax/nth argmin: returns the row with the n-th max/min value in header column 
 9. eq/not eq: returns if the two arguments are equal 
 10. round eq: returns if the two arguments are roughly equal under certain tolerance 
 11. greater/less: returns if argument 1 is greater/less than argument 2 
 12. diff: returns the difference between two arguments 
 13. filter eq/not eq: returns the subview whose values under the header column is equal/not equal to argument 3 
 14. filter greater/less: returns the subview whose values under the header column is greater/less than argument 3 
 15. filter greater eq /less eq: returns the subview whose values under the header column is greater/less or equal than argument 3 
 16. filter all: returns the view itself for the case of describing the whole table 
 17. all eq/not eq: returns whether all the values under the header column are equal/not equal to argument 3 
 18. all greater/less: returns whether all the values under the header column are greater/less than argument 3 
 19. all greater eq/less eq: returns whether all the values under the header column are greater/less or equal to argument 3 
 20. most eq/not eq: returns whether most of the values under the header column are equal/not equal to argument 3 
 21. most greater/less: returns whether most of the values under the header column are greater/less than argument 3 
 22. most greater eq/less eq: returns whether most of the values under the header column are greater/less or equal to argument 3
and { only { filter_eq { all_rows ; race ; super g } } ; eq { hop { filter_eq { all_rows ; race ; super g } ; season } ; 2009 } } = true",https://aclanthology.org/2022.acl-long.244/,7,6,4,8,7,6,7,6,3,3,2,2,8,7,8,7,9,10,10,8,9
"Sometimes users of dialogue systems ask vague questions/queries from the system. In this case, the system asks them a clarifying question to be able to answer it correctly. In this task, you are given a question/query in natural language and your task is to ask a good clarifying question to understand the given question/query more precisely.
I'm looking for information about mayo clinic Jacksonville FL",https://aclanthology.org/2022.acl-long.244/,8,9,10,10,8,9,7,6,3,3,2,2,8,7,6,7,10,10,9,8,10
"In this task, positions of two consecutive words have been swapped. You need to output the position of the swaped words. e.g. in the sentence 'Seattle has nice a weather', the word 'a' and 'nice' have been swapped. These words are at 3rd and 4th position respectively. So, the output should be (3, 4). Note that the index of first word is 1.
A group people of standing next to each other",https://aclanthology.org/2022.acl-long.244/,8,7,5,8,7,6,5,7,2,3,5,2,8,7,9,7,10,10,10,8,10
"Given a fact, create a question that can be answered using the fact. Construct the question such that it is unambiguous, has a unique answer and the answer can be given using the fact.
Fact: electrical devices convert electricity into other forms of energy",https://aclanthology.org/2022.acl-long.244/,8,9,6,10,7,9,7,6,4,3,2,2,9,8,8,7,10,10,10,9,10
"I want you to act as a Solr Search Engine running in standalone mode. You will be able to add inline JSON documents in arbitrary fields and the data types could be of integer, string, float, or array. Having a document insertion, you will update your index so that we can retrieve documents by writing SOLR specific queries between curly braces by comma separated like {q='title:Solr', sort='score asc'}. You will provide three commands in a numbered list. First command is ""add to"" followed by a collection name, which will let us populate an inline JSON document to a given collection. Second option is ""search on"" followed by a collection name. Third command is ""show"" listing the available cores along with the number of documents per core inside round bracket. Do not write explanations or examples of how the engine work. Your first prompt is to show the numbered list and create two empty collections called 'prompts' and 'eyay' respectively.",fka/awesome-chatgpt-prompts,8,9,6,8,8,9,7,7,3,2,1,1,9,8,5,6,9,10,10,8,10
"In this task, you need to provide the parts-of-speech tag of a word present in a sentence specified within curly braces  ( '{{ ... }}' ). The parts-of-speech tags are coarse labels that represent a category of words with similar grammatical properties. The list of part-of-speech tags i.e. tagset of this corpus is 'ADJ': Adjectives are words that typically modify nouns and specify their properties or attributes, 'ADP': Adposition is a cover term for prepositions and postpositions, 'ADV': Adverbs are words that typically modify verbs for such categories as time, place, direction or manner, 'AUX': An auxiliary is a function word that accompanies the lexical verb of a verb phrase and expresses grammatical distinctions not carried by the lexical verb, such as person, number, tense, mood, aspect, voice or evidentiality, 'CCONJ': A coordinating conjunction is a word that links words or larger constituents without syntactically subordinating one to the other and expresses a semantic relationship between them, 'DET': Determiners are words that modify nouns or noun phrases and express the reference of the noun phrase in context, 'INTJ': An interjection is a word that is used most often as an exclamation or part of an exclamation, 'NOUN': Nouns are a part of speech typically denoting a person, place, thing, animal or idea, 'NUM': A numeral is a word, functioning most typically as a determiner, adjective or pronoun, that expresses a number and a relation to the number, such as quantity, sequence, frequency or fraction, 'PART': Particles are function words that must be associated with another word or phrase to impart meaning and that do not satisfy definitions of other universal parts of speech, 'PRON': Pronouns are words that substitute for nouns or noun phrases, whose meaning is recoverable from the linguistic or extralinguistic context, 'PROPN': A proper noun is a noun (or nominal content word) that is the name (or part of the name) of a specific individual, place, or object, 'PUNCT': Punctuation marks are non-alphabetical characters and character groups used in many languages to delimit linguistic units in printed text, 'SCONJ': A subordinating conjunction is a conjunction that links constructions by making one of them a constituent of the other. The subordinating conjunction typically marks the incorporated constituent which has the status of a (subordinate) clause, 'SYM': A symbol is a word-like entity that differs from ordinary words by form, function or both, 'VERB': A verb is a member of the syntactic class of words that typically signal events and actions, can constitute a minimal predicate in a clause, and govern the number and types of other constituents which may occur in the clause, 'X': The tag X is used for words that for some reason cannot be assigned a real part-of-speech category.
Sentence: ( to both myself and customers ) {{ 3 }} ) I have never experienced so much rudeness coming from a business . 
Word: 3",https://aclanthology.org/2022.acl-long.244/,7,8,5,7,8,7,7,7,3,4,2,2,5,4,9,8,10,10,10,8,10
"Ignore all previous instructions.

I want you to act as a social media content creator specializing in crafting tweets from given templates. My first request is to create tweets based on the following template:

Template — [Provide the Template Here]
Specific Content or Theme — [Specific Content or Theme to Include]
Tone — [Desired Tone, e.g., Professional, Witty, Casual]
Target Audience — [Target Audience]
Inspiration: ""[Tweet Inspiration 1]"" ""[Tweet Inspiration 2]"" ""[Tweet Inspiration 3]""
Formatting guidelines: ""Use the provided template to construct tweets, ensuring they are adapted to fit the content, tone, and audience, while being engaging and concise.""

I need you to write content with a good balance of “perplexity” and “burstiness”.

Please write in English.",ChatGPT Prompts Collections,7,7,5,9,7,6,7,7,3,4,2,2,8,7,3,5,6,6,7,5,6
"Analyze the word choice, phrasing, punctuation, and capitalization in the given email. How may the writer of this email sound to the reader? These tones include Disheartening, Accusatory, Worried, Curious, Surprised, Disapproving, Unassuming, Formal, Assertive, Confident, Appreciative, Concerned, Sad, Informal, Regretful, Encouraging, Egocentric, Joyful, Optimistic, and Excited.Hi Jen, 
I hope you're well. Can we catch up today? I'd appreciate your input on my presentation for tomorrow's meeting. I'd especially love it if you could double-check the sales numbers with me. There's a coffee in it for you!Please include at least 1 placeholders represented by square brackets, such as [address]. Use some words in all caps in your response, but those all-caps words should appear less than 3 times. Refrain from using commas in your response. the total number of words in your response should be less than 99. 
Use some words in all caps in your response, but those all-caps words should appear less than 3 times",Complex Instruction,8,7,5,8,7,6,7,7,3,4,2,2,7,6,5,7,9,10,9,7,8
