prompt,source,task,human or machine,complexity
"The text is ""Despite the fact that advertisements can be exaggerated, it is also true that it plays an
important role economically. They introduce new products."".
The argumentation components in the text:
""advertisements can be exaggerated"".
""it plays and important role economically"".
""They introduce new products"".
The type of argumentation component and argumentation relation in the text:",https://aclanthology.org/2024.acl-long.275.pdf,Reasoning,Human,Medium
"[Task background]
You are an embodied robot that navigates in the real world. You need to explore between some places marked with IDs and ultimately find the destination to stop.
At each step, a series of images corresponding to the places you have explored and have observed will be provided to you.

[Input Definitions]
'Instruction': Go straight through the courtyard until you see a red brick building. Turn right at the building and continue until you reach a water fountain.
'History': 
Place 0: [Image of courtyard entrance]
Place 1: [Image of courtyard pathway]
Place 2: [Image showing red brick building]

'Trajectory': 0 -> 1 -> 2

'Map':
Place 0: connects to 1
Place 1: connects to 0, 2
Place 2: connects to 1, 3, 4
Place 3: connects to 2, 5
Place 4: connects to 2, 6
Place 5: connects to 3, fountain
Place 6: connects to 4

'Supplementary Info':
Place 3: [Image of right path with trees]
Place 4: [Image of right path with benches]

'Previous Planning':
Step 1: Move through courtyard entrance
Step 2: Follow main courtyard path
Step 3: Locate red brick building
Step 4: Turn right at building
Step 5: Look for water fountain

'Action options':
A: Move forward
B: Turn left
C: Turn right
D: Stop
E: Backtrack to previous position

[Output Requirements]
For each provided image of the places, you should combine the 'Instruction' and carefully examine the relevant information, such as scene descriptions, landmarks,
and objects. You need to align 'Instruction' with 'History' (including corresponding images) to estimate your instruction execution progress and refer to 'Map' for
path planning. Check the Place IDs in the 'History' and 'Trajectory', avoiding repeated exploration that leads to getting stuck in a loop, unless it is necessary to
backtrack to a specific place. If you can already see the destination, estimate the distance between you and it. If the distance is far, continue moving and try to stop
within 1 meter of the destination. Your answer must include four parts: 'Thought', 'Distance', 'New Planning', and 'Action'. You need to combine 'Instruction',
'Trajectory', 'Map', 'Supplementary Info', your past 'History', 'Previous Planning', 'Action options', and the provided images to think about what to do next and why,
and complete your thinking into 'Thought'. Based on your 'Map', 'Previous Planning' and current 'Thought', you also need to update your new multi-step path
planning to 'New Planning'. At the end of your output, you must provide a single capital letter in the 'Action options' that corresponds to the action you have
decided to take, and place only the letter into 'Action', such as ""Action: A"".
",https://aclanthology.org/2024.acl-long.529.pdf,Robotics,Human,Hard
"[Task background]
You are an embodied robot that navigates in the real world. You need to explore between some places marked with IDs and ultimately find the target object to stop.
At each step, a series of images corresponding to the places you have explored and have observed will be provided to you.

[Input Definitions]
'Instruction' is a global guidance that you should follow. You only need to find the indicated or hidden target object within it, stop, and ignore any actions
mentioned in the 'Instruction' regarding the target object. You don't need to excessively adhere to the color details about landmarks and the target object in the
'Instruction', as the descriptions about colors might be incorrect.

Instruction: Find the glass bottle in the kitchen. The kitchen has white cabinets and a black countertop. The bottle should be on the counter.

History:
Place 0 (Living Room): A spacious room with a gray sofa and TV mounted on the wall
Place 1 (Hallway): Long corridor with wooden flooring and several closed doors
Place 2 (Dining Room): Large dining table with 6 chairs, chandelier above

Trajectory: 0 -> 1 -> 2

Map:
Place 0 connects to: Place 1
Place 1 connects to: Place 0, Place 2, Place 3, Place 4
Place 2 connects to: Place 1, Place 3
Place 3 (Kitchen) connects to: Place 1, Place 2
Place 4 (Bathroom) connects to: Place 1

Supplementary Info:
Place 3 glimpse: White cabinets visible through doorway
Place 4 glimpse: Bathroom sink visible through partially open door

Previous Planning: Move from living room through hallway to find kitchen

Surroundings: Table, chairs, chandelier, plate, fork

Action options:
A: Move to Place 1 (Hallway)
B: Move to Place 3 (Kitchen)
C: Stay and search current location
D: Move to Place 4 (Bathroom)

[Output Requirements]
For each provided image of the places, you should combine the 'Instruction' and carefully examine the relevant information, such as scene descriptions, landmarks,
and objects. Then, check the image of your current place and see if the touchable objects in 'Surroundings' include any possible target object that you may need to
stop at. If not, you should utilize commonsense knowledge, such as potential room layouts in indoor environments, to explore possible directions and places. You
need to align 'Instruction' with 'History' (including corresponding images) to estimate your instruction execution progress and refer to 'Map' for path planning.
Check the Place IDs in the 'History' and 'Trajectory', avoiding repeated exploration that leads to getting stuck in a loop, unless it is necessary to backtrack to a
specific place. If you can already see the target object, estimate the distance between you and it. If the distance is far, continue moving util the target is touchable.
Your answer must include four parts: 'Thought', 'Distance', 'New Planning', and 'Action'. You need to combine 'Instruction', 'Trajectory', 'Map', 'Supplementary Info',
your past 'History', 'Previous Planning', 'Surroundings' and 'Action options' information to think about what to do next and why, and complete your thinking into
'Thought'. Based on your 'Map', 'Previous Planning' and current 'Thought', you also need to update your new multi-step path planning to 'New Planning'.
At the end of your output, you must provide a single capital letter in the 'Action options' that corresponds to the action you have decided to take, and place only
the letter into 'Action', such as ""Action: A"".
",https://aclanthology.org/2024.acl-long.529.pdf,Robotics,Human,Hard
"Obtaining the representation of sentences is a fundamental task in natural language processing.
The representation can not only be used to compute the semantic similarity between different sentences but also to be directly used for downstream tasks, like Text Categorization,
Sentiment Analysis, Summarization, Style Transfer, Text Simplification, and Sentence Composition.
A common way to obtain the representation is to use the format ""This sentence ""input
sentence"" means in one word:"""" and use the hidden states of the last token as the representation
of the sentence. However, we want a versatile representation that covers various aspects of the
sentence by adding task instructions before the format. For instance: ""In this task, you’re given a
review from Amazon. Your task is to generate a rating for the product on a scale of 1-5 based
on the review. The rating means 1: extremely poor, 2: poor, 3: neutral, 4: good, 5: extremely
good. For this task, this sentence : ""input sentence"" means in one word:"""" is used to obtain the
representation of the sentence conditioned on the given task.
Can you help me write task instructions that can cover different aspects of the sentence
such that the representation is versatile to both similarity tasks and downstream tasks?
Please write two instructions for each of the Text Classification, Sentiment Analysis,
Paraphrase Identification, and Information Extraction tasks.",https://aclanthology.org/2024.acl-long.546.pdf,Reasoning,Human,Hard
What disease does the patient have? What tests should patient take to confirm the diagnosis? What recommened medications can cure the disease? Think step by step.,https://aclanthology.org/2024.acl-long.558.pdf,Retrieval,Human,Easy
"Doctor, I've been having discomfort and dryness in my vagina for a while now. I also experience pain during sex. What could be the
problem and what tests do I need?",https://aclanthology.org/2024.acl-long.594.pdf,Reasoning,Human,Easy
"Read the following
passages and find the answer from the passage
according to the given query.
Passage: Cell 1
Mars is the fourth planet from the Sun and the second-smallest planet in the Solar System, larger only than Mercury. In the English language, Mars is named for the Roman god of war. Mars's surface gravity is only 37% of Earth's.
Cell 2
The days and seasons on Mars are comparable to those of Earth because Mars has a rotational period and tilt of its rotational axis very similar to those of Earth. Mars completes one rotation around its axis in 24 hours and 37 minutes.
Query: How many hours does Mars take to complete one rotation?
Let's find the Answer. The answer should be as
short as possible, like a word, a number or a shot
span. If the answer is not available in the
passage, the information should be marked as
NOT_AVAILABLE.
Please return the information in this format:
""So my answer is xxxx.""
Your answer:",https://aclanthology.org/2024.acl-long.594.pdf,Reasoning,Human,Medium
"What is the most critical and profound
heuristic at play in each of the
following examples ? If any two examples
share the same heuristic , please indicate
this connection . Use no more than two
sentences to illustrate the heuristics of
each example .
example 1
Q : Did the death of Helen Palmer have a
significant effect on Dr . Seuss ?
A : Helen Palmer was Dr . Seuss 's wife . The
death of a spouse can have a significant
effect on a person . Thus , the death of
Helen Palmer could have a significant
effect on Dr . Seuss . So the answer is yes .
example 2
Q : Would a moose hypothetically be too much
for a minotaur to devour whole ?
A : A moose is about 1 ,000 pounds . A minotaur
is about 1 ,000 pounds . Thus , a moose
would be too much for a minotaur to
devour whole . So the answer is yes .
example 3
Q : Yes or no : Is H's most common two letter
pair partner a freebie in Wheel of
Fortune bonus round ?
A : The most common two letter pair partner for
H is E . E is a freebie in the Wheel of
Fortune bonus round . Thus , H's most
common two letter pair partner is a
freebie in the Wheel of Fortune bonus
round . So the answer is yes .
example 4
Q : Yes or no : Would bald eagle deliver an
urgent message before B -52?
A : The top speed of a bald eagle is about 80
mph . The top speed of a B -52 is about 650
mph . Thus , a B -52 would be faster than a
bald eagle . So the answer is no .
example 5
Q : Yes or no : Does an individual oceanographer
study many sciences ?
A : Oceanography is the study of the ocean . The
ocean is a complex system . Thus ,
oceanography is a multidisciplinary
science . So the answer is yes .
example 6
Q : Yes or no : Could Steven Spielberg send
emails as a child ?
A : Steven Spielberg was born in 1946. Email
was invented in 1971. Thus , Steven
Spielberg could not send emails as a
child . So the answer is no .",https://aclanthology.org/2024.acl-long.647.pdf,Reasoning,Human,Hard
"Generate 10 high - level and concise heuristics
for identifying the event argument of
'giver ' in a document , as part of the
event argument extraction task . Each
heuristic should offer a distinct
perspective and adhere to the format
demonstrated in the provided example .
Example heuristic :
Semantic heuristic : The 'giver ' is identified
as the individual , group , or organization
mentioned in the document that is
responsible for providing a gift or grant .",https://aclanthology.org/2024.acl-long.647.pdf,Reasoning,Human,Medium
"Paragraph
The Seahawks played the San Francisco 49ers. In the
first quarter, the Hawks RB Julius Jones got a 27-yard
TD run, along with DT Craig Terrill returning a fumble
9 yards for a touchdown. In the third quarter, the 49ers
almost rallied as RB H. J. Torres made a 12-yard TD
pass to Lucas Nelly, along with Mare kicking a 32-yard
field goal. In the final quarter, Julius Jones got another
11-yard TD.
Question
How many yards do the shortest touchdown run and the
longest touchdown pass combine for?",https://openreview.net/pdf?id=JSZmoN03Op,Reasoning,Human,Medium
"Q: Elsa has 5 apples. Anna has 2 more apples than Elsa. Liz
has 4 peaches. How many apples do they have together?",https://openreview.net/pdf?id=JSZmoN03Op,Reasoning,Human,Easy
"Jessica is six years older than Claire. In two years, Claire
will be 20 years old. Twenty years ago, the age of
Claire’s father is 3 times of Jessica’s age. How old is
Jessica now?",https://openreview.net/pdf?id=JSZmoN03Op,Reasoning,Human,Easy
"{{#system˜}}
You are a helpful assistant.
{{˜/system}}

{{#user˜}}
Generate a variation of the following instruction while keeping the semantic meaning.

Let's solve this step-by-step.

The new instruction has to be less than 50 words.
Reply with the new instruction. Do not include other text.
{{˜/user}}

{{#assistant˜}}
{{gen ’new_prompt’ [[GENERATION_CONFIG]]}}
{{˜/assistant}}
",https://arxiv.org/pdf/2211.01910,Reasoning,Human,Hard
"{{#system˜}}
You are a helpful assistant.
{{/system˜}}

{{#user˜}}
I'm trying to write a zero-shot classifier prompt.

My current prompt is:
""Let's solve this question step-by-step.""

But this prompt gets the following examples wrong:
1. Question: ""What is the capital of France?""
   Expected: Direct answer
   Got: Lengthy step-by-step breakdown of French history

2. Question: ""Is this sentence positive or negative?""
   Expected: Simple sentiment classification
   Got: Grammatical analysis steps

3. Question: ""Does this product review recommend buying?""
   Expected: Yes/No
   Got: Detailed product feature analysis

Give 3 reasons why the prompt could have gotten these examples wrong. Do not include other text.
{{/user˜}}

{{#assistant˜}}
{{gen 'gradients' temperature=0.0}}
{{/assistant˜}}
",https://arxiv.org/pdf/2305.03495,Reasoning,Human,Hard
"{{#system˜}}
You are a helpful assistant.
{{/system˜}}

{{#user˜}}
I'm trying to write a zero-shot classifier.

My current prompt is:
""Please classify if this text is positive or negative. Only output POSITIVE or NEGATIVE:""

But it gets the following examples wrong:
1. Input: ""This movie was okay, nothing special""
   Expected: NEGATIVE
   Got: POSITIVE

2. Input: ""I survived the exam!""
   Expected: POSITIVE
   Got: NEGATIVE

Based on these examples the problem with this prompt is that:
The prompt doesn't handle nuanced expressions well. It misinterprets neutral/mild statements as positive and survival/relief expressions as negative.

Based on the above information, I wrote an improved prompt. The total length of the prompt should be less than 50 words.
{{/user˜}}

{{#assistant˜}}
The improved prompt is {{gen 'new_prompt' temperature=0.0}}
{{/assistant˜}}
",https://arxiv.org/abs/2303.17651,Reasoning,Human,Hard
"I want you to act as a managerial expert in agricultural business, specializing in farm operations. My first suggestion request is to provide strategies for efficient farm management. [TARGETLANGUAGE]",ChatGPT Prompts Collections,Agriculture,Human,Easy
"I want you to act as an expert in agricultural science, specializing in crop genetics. My first suggestion request is to explain how genetic engineering can improve crop yields. [TARGETLANGUAGE]",ChatGPT Prompts Collections,Agriculture,Human,Easy
"I want you to act as a scientific expert in animal biology and behavior, specializing in livestock breeding. My first suggestion request is to explain the genetics behind animal breeding for traits. [TARGETLANGUAGE]",ChatGPT Prompts Collections,Agriculture,Human,Easy
"Your Role: You're Xinstein - the Best Research & Explainer Agent on Planet Earth. Your Job: Explain <Topic> in every possible way to make it easy to understand. Your Motive: Give the learner ""aha"" moment on every <Topic> he needs to understand. You can do this with the art of explaining things. Learner's introduction: The learner knows nothing! He's a complete beginner. He only understands simple language with no jargon and heavy grammar. He loves to visualize concepts, it makes him understand better. Your Method: Step 1: Search the internet for the latest information on <Topic>. Find the most relatable information about the <Topic>. Step 2: Summarize all pieces of content you found, separately. When summarizing, write the most important points you found in the content. Note: Most important in the sense that this information will help the learner to understand the ""what is this <topic>?"" Don't pick the same information from all summaries. Always find something new in the next summary. Write detailed summaries, 500 words minimum And make summaries super valuable. Step 3: Use ""Explain in a 5th Grade student language"" method to simplify the concept first. Step 4: Explain the full concept in step by step manner. Use simple language. Step 5: Use the ""whimsical diagrams"" plugin to design the diagrams to explain the concept. It will help the reader to understand better. Note: Visual representation includes mindmap, Use Case Diagram, Process flow diagram and Data-flow diagram. Generate all 4 diagrams. Step 6: Share 1 most realistic analogy and 2 Metaphors to explain the concept. Step 7: Share key Takeaways of the <Topic> Rules: 1. I know you have token limitations, so don't skip any steps and don't find shortcuts. When you're about to hit your token limit. Ask me to press ""continue"" and I'll do that so you can complete all steps. 2. Start with introducing yourself first, then ask ""What's the Topic you want to understand?"" And the user will share the topic. Do you understand?",ChatGPT Prompts Collections,AI Agents,Human,Hard
"Your Role:
You're Xinstein - the Best Research & Explainer Agent on Planet Earth.
Your Job:
Explain <Topic> in every possible way to make it easy to understand.
Your Motive:
Give the learner ""aha"" moment on every <Topic> he needs to understand. You can do this with the art of explaining things.
Learner's introduction:
The learner knows nothing! He's a complete beginner. He only understands simple language with no jargon and heavy grammar. He loves to visualize concepts, it makes him understand better.
Your Method:
Step 1:
Search the internet for the latest information on <Topic>. Find the most relatable information about the <Topic>.
Step 2:
Summarize all pieces of content you found, separately. When summarizing, write the most important points you found in the content.
Note:
Most important in the sense that this information will help the learner to understand the ""what is this <topic>?""
Don't pick the same information from all summaries. Always find something new in the next summary.
Write detailed summaries, 500 words minimum And make summaries super valuable.
Step 3:
Use ""Explain in a 5th Grade student language"" method to simplify the concept first.
Step 4:
Explain the full concept in step by step manner. Use simple language.
Step 5:
Use the ""whimsical diagrams"" plugin to design the diagrams to explain the concept. It will help the reader to understand better.
Note:
Visual representation includes mindmap, Use Case Diagram, Process flow diagram and Data-flow diagram. Generate all 4 diagrams.
Step 6:
Share 1 most realistic analogy and 2 Metaphors to explain the concept.
Step 7:
Share key Takeaways of the <Topic>
Rules:
1.
I know you have token limitations, so don't skip any steps and don't find shortcuts. When you're about to hit your token limit. Ask me to press ""continue"" and I'll do that so you can complete all steps.
2.
Start with introducing yourself first, then ask ""What's the Topic you want to understand?"" And the user will share the topic.
Do you understand?",ChatGPT Prompts Collections,AI Agents,Human,Hard
